custId,sex,isElderly,partner,dependents,membershipDuration,agreementTerm,acquisitionChannel,phoneService,multipleLines,internetService,monthlyDataUsageGb,cyberProtectionService,onlineBackup,deviceProtection,techSupport,streamingTv,streamingMovies,recurringFee,cumulativeSpend,transactionMethod,paperlessBilling,billingIssues,supportTickets,lastContactRating,serviceSatisfactionScore,mobileAppSatisfaction,networkStabilityScore,avgNetworkLatencyMs,dataLimitWarnings,loyaltyPoints,customerFeedback,competitorOffers
C58657,Female,No,No,No,2,Month-to-month,Online,Yes,No,Fiber optic,61.67,No,Yes,No,No,No,No,68.95,119.75,Electronic check,No,No,2,3,4,3,3.9,10,2,907,"""I recently switched to this fiber optic internet service and signed up for a month-to-month contract. However, after only 2 months, I decided to cancel due to some technical issues that were not resolved in a timely manner. The monthly charges of $68.95 were reasonable, but the service did not meet my expectations. I also found the payment method of electronic check to be convenient. Overall, I was disappointed with the service and ultimately chose to churn.""",Yes
iw15898,Female,No,No,No,7,Month-to-month,Store,Yes,No,DSL,80.98,No,Yes,No,Yes,Yes,No,59.5,415.95,Mailed check,Yes,Yes,Yes,2,5,5,4.2,90,Yes,850,"I recently canceled my service with this company after being a customer for 7 months. I was on a month-to-month contract with monthly charges of $59.50 for DSL internet service. I found the internet speed to be slow and unreliable, especially during peak hours. Additionally, I was not satisfied with the customer service provided. I also had to pay by mailing a check each month, which was inconvenient compared to online payment options offered by other providers. Overall, I was not happy with my experience and decided to switch to a different internet provider.",Yes
gp17630,Female,No,Yes,Yes,26,Month-to-month,Online,Yes,No,Fiber optic,30.43,No,Yes,No,No,Yes,Yes,90.8,2361.8,Electronic check,Yes,No,2,Yes,5,Yes,10,105,Yes,384,"I recently decided to cancel my service after being a customer for 26 months. I was on a month-to-month contract with monthly charges of $90.8 for fiber optic internet service. While the internet speed was great and reliable, I ultimately decided to switch providers due to better deals offered by competitors. The payment method of electronic check was convenient and hassle-free. Overall, I had a positive experience with the service but ultimately chose to leave for better pricing options.",Yes
v30091,Female,No,No,No,12,Month-to-month,Store,Yes,Yes,Fiber optic,38.66,No,Yes,No,No,Yes,Yes,94.2,1046.1,Electronic check,Yes,No,3,Yes,3,4,4.9,101,Yes,1130,"I have been a customer with this company for 12 months, but I have decided to churn because I found a better deal elsewhere. The monthly charges of $94.20 for fiber optic internet were reasonable, but I was looking for a more competitive price. I appreciated the convenience of paying with electronic check, but ultimately, I had to make a decision based on cost. Overall, I had a positive experience with the service, but I needed to prioritize my budget.",No
ua56522,Male,No,No,No,5,Month-to-month,Store,Yes,Yes,Fiber optic,31.55,No,Yes,Yes,No,No,No,85.3,424.15,Electronic check,Yes,Yes,2,4,5,2,6.9,81,No,1215,"""I recently cancelled my service with this company after being a customer for 5 months. The month-to-month contract was convenient for me, but I ultimately decided to switch providers due to the high monthly charges of $85.3. The fiber optic internet service was reliable and fast, but I found better deals elsewhere. I appreciated being able to pay with electronic check, but overall I felt that the value for the price was not worth it for me in the long run.""",Yes
HJ70104,Female,No,No,No,Yes,Month-to-month,Referral,No,No phone service,DSL,67.76,No,Yes,No,No,No,No,29.95,29.95,Bank transfer (automatic),No,Yes,2,2,3,4,7,34,No,283,"I recently switched to this internet service provider and unfortunately, I had to cancel after only one month. The DSL internet was not as reliable as I had hoped and I experienced frequent outages. The monthly charges were reasonable at $29.95, but the inconsistent service was not worth it for me. The automatic bank transfer payment method was convenient, but I ultimately decided to switch to a different provider for more reliable internet service.",No
ff33059,Male,No,Yes,No,67,One year,Referral,Yes,No,Fiber optic,57.04,Yes,Yes,No,No,No,Yes,90.6,6056.15,Credit card (automatic),Yes,No,Yes,3,3,3,7.3,96,4,1505,"""I've been a loyal customer for over 5 years now, but unfortunately I've decided to churn. The $90.6 monthly charges for fiber optic internet were starting to become too costly for me. I appreciated the convenience of automatic credit card payments, but ultimately I had to make a change due to budget constraints. Overall, the service was reliable and the speeds were great, but I needed to find a more affordable option.""",No
Z43591,Female,No,Yes,Yes,17,Month-to-month,Store,Yes,Yes,Fiber optic,93.28,No,Yes,Yes,No,Yes,No,88.25,1460.65,Electronic check,No,No,Yes,Yes,5,5,2.3,97,Yes,992,"I have been a customer with this fiber optic internet service provider for 17 months on a month-to-month contract. I recently decided to churn and switch to a different provider due to the increasing monthly charges of $88.25. While the internet service itself was reliable and fast, I found the cost to be too high compared to other options available in the market. Additionally, I appreciated the convenience of paying through electronic check. Overall, I would recommend this provider for their quality service, but suggest they consider more competitive pricing options for long-term customers like myself.",Yes
si51007,Female,Yes,Yes,No,Yes,Month-to-month,Store,Yes,No,Fiber optic,47.98,No,Yes,No,No,No,No,76.4,76.4,Mailed check,Yes,No,4,5,4,5,1.6,115,No,744,"""I recently switched to this fiber optic internet service provider and unfortunately, I had to cancel after just 1 month. The monthly charges of $76.4 were reasonable, but I found the service to be inconsistent and unreliable. I also had issues with the payment method of mailing a check, as it was inconvenient and caused delays in processing. Overall, I was disappointed with the service and decided to look for a more reliable internet provider.""",Yes
Lk21497,Male,No,No,No,3,Month-to-month,Online,Yes,No,DSL,66.78,No,Yes,No,Yes,Yes,Yes,69.35,191.35,Electronic check,Yes,Yes,Yes,Yes,3,4,8.9,45,2,1332,"I recently cancelled my internet service with this provider after only 3 months. The monthly charges were reasonable at $69.35, but I found the DSL internet service to be slow and unreliable. I also had issues with the electronic check payment method, as it seemed to take longer for my payments to process compared to other methods. Overall, I was not satisfied with the service and decided to switch to a different provider.",Yes
aw78537,Male,No,No,No,Yes,Month-to-month,Referral,Yes,Yes,Fiber optic,86.85,No,Yes,No,No,No,No,79.15,79.15,Electronic check,Yes,No,2,5,5,2,6,110,3,508,"""I was initially excited to try out the fiber optic internet service with this company, but unfortunately I experienced a lot of issues with the connection in the short time I was a customer. The monthly charges were reasonable at $79.15, but the unreliable service and constant disruptions made it not worth it for me. I also found the payment method of electronic check to be inconvenient. Overall, I decided to churn after only 1 month of service.""",Yes
Ba34503,Female,No,No,No,Yes,Month-to-month,Agent,Yes,No,Fiber optic,22.19,No,Yes,No,No,Yes,No,79.65,79.65,Electronic check,Yes,No,No,Yes,3,Yes,1.9,12,2,751,"I recently signed up for fiber optic internet service with this provider on a month-to-month contract. The monthly charges were $79.65, and I paid using electronic check. Unfortunately, after only one month of service, I decided to cancel due to issues with the reliability and speed of the internet connection. I was disappointed with the service and ultimately chose to switch to a different provider. I hope that the company can improve their service in the future for other customers.",Yes
O39896,Female,No,No,No,45,One year,Referral,Yes,Yes,Fiber optic,71.7,Yes,Yes,No,No,No,Yes,96.75,4442.75,Bank transfer (automatic),No,Yes,No,3,4,4,9.2,65,3,1071,"I have been a customer with this company for 45 months now and I am very satisfied with the service. The fiber optic internet service has been reliable and fast, and the automatic bank transfer for payment has been convenient. The monthly charges of $96.75 are reasonable for the quality of service provided. I have had no issues with churn and I plan on continuing my contract with this company for the foreseeable future. Overall, I would highly recommend this company to others looking for a reliable internet service provider.",No
gM97378,Male,No,No,No,35,Month-to-month,Online,Yes,Yes,Fiber optic,57.78,No,Yes,No,No,No,No,75.35,2636.05,Credit card (automatic),No,No,Yes,2,5,5,8.6,17,Yes,569,"I have been a customer with this company for 35 months and was on a month-to-month contract with a monthly charge of $75.35 for fiber optic internet service. I recently decided to cancel my service, resulting in churn. Overall, I was satisfied with the service during my time as a customer. The automatic credit card payment method was convenient and reliable. However, I ultimately decided to switch to a different provider for personal reasons.",No
Xc15407,Female,Yes,No,No,2,Month-to-month,Referral,Yes,No,Fiber optic,53.71,No,Yes,No,No,Yes,No,81.5,162.55,Mailed check,No,Yes,2,2,4,5,6.5,82,Yes,428,"I have been using the fiber optic internet service for the past 2 months and I am very satisfied with the speed and reliability. The monthly charges of $81.5 are reasonable for the quality of service I am receiving. I appreciate the flexibility of the month-to-month contract as it gives me the option to switch providers if needed. The only downside is that I have to pay by mailed check, which can be a bit inconvenient. Overall, I am happy with the service and would recommend it to others.",Yes
X22481,Female,No,No,No,Yes,Month-to-month,Store,Yes,No,DSL,37.23,No,Yes,No,No,No,No,43.95,43.95,Mailed check,No,No,2,2,4,Yes,Yes,17,Yes,1122,"I recently switched to this DSL internet service provider and unfortunately, I experienced frequent interruptions in my service. The speed was not consistent and I had trouble streaming videos and working from home. I also found it inconvenient to have to mail a check for payment each month. I ultimately decided to switch to a different provider after just one month of service. I hope they can improve their service in the future.",Yes
R17313,Female,No,Yes,No,9,Month-to-month,Online,Yes,Yes,Fiber optic,24.38,Yes,Yes,Yes,No,No,No,91.75,865.8,Bank transfer (automatic),No,No,Yes,3,4,Yes,Yes,13,No,903,"I recently canceled my subscription with this company after being a customer for 9 months. I was on a month-to-month contract with a monthly charge of $91.75 for fiber optic internet service. I found the service to be reliable and fast, but I ultimately decided to switch providers for a better deal. The automatic bank transfer payment method was convenient and hassle-free. Overall, I had a positive experience with this company, but I felt the need to explore other options for cost-saving reasons.",Yes
Xj39099,Male,No,No,No,2,Month-to-month,Online,Yes,No,DSL,49.1,No,Yes,No,Yes,Yes,Yes,70.3,132.4,Electronic check,No,Yes,2,Yes,4,4,5.2,62,2,1141,"""I have been a customer with this company for 2 months now and I have been very satisfied with the service. The DSL internet has been reliable and consistent, and the monthly charges of $70.3 are reasonable for the quality of service provided. I appreciate the convenience of paying with electronic check and have had no issues with billing or payments. Overall, I am happy with my experience and have no plans to churn in the near future.""",No
I92240,Male,No,Yes,No,13,One year,Referral,Yes,Yes,DSL,57.56,No,Yes,Yes,No,Yes,Yes,75.3,989.45,Mailed check,Yes,2,2,4,4,Yes,10,57,2,663,"I recently canceled my DSL service after being a customer for 13 months. The monthly charges of $75.3 were reasonable, but I found that the internet service was not reliable enough for my needs. Additionally, having to pay by mailing a check each month was inconvenient. I ultimately decided to switch to a different provider with more reliable service and easier payment options.",No
m57007,Female,No,Yes,No,33,One year,Online,Yes,No,Fiber optic,25.99,Yes,Yes,Yes,Yes,Yes,Yes,103.75,3361.05,Electronic check,Yes,No,2,2,4,5,5.2,58,2,1746,"I was initially satisfied with my fiber optic internet service from this provider, but after 33 months of being a customer, I decided to churn. The monthly charges of $103.75 were reasonable for the speed and reliability of the service. However, I found that there were better deals available from other providers and decided to switch. Overall, the service was good but I felt that I could get a better value elsewhere.",No
o51405,Male,Yes,Yes,Yes,43,Month-to-month,Store,Yes,Yes,Fiber optic,104.9,No,Yes,Yes,Yes,Yes,Yes,110.75,4687.9,Bank transfer (automatic),Yes,Yes,Yes,Yes,3,3,1.1,122,No,1721,"I have been a customer with this company for over three and a half years and unfortunately, I have decided to churn. Despite the reliable fiber optic internet service, the monthly charges of $110.75 have become too expensive for me. I appreciated the convenience of the automatic bank transfer payment method, but ultimately I had to switch to a more affordable option. If the company could offer more competitive pricing or discounts for long-term customers, I may have considered staying with them.",Yes
LP14727,Male,Yes,Yes,No,21,Month-to-month,Online,Yes,No,Fiber optic,38.04,No,Yes,No,No,No,No,69.1,1474.75,Electronic check,Yes,Yes,3,Yes,3,5,Yes,88,3,2143,"I recently canceled my service with this provider after being a customer for 21 months on a month-to-month contract. While the fiber optic internet service was reliable, I found the monthly charges of $69.1 to be a bit high compared to other providers in the area. Additionally, I had issues with the electronic check payment method, as it was not always convenient for me to use. Overall, I decided to switch to a different provider that offered better pricing and payment options.",No
ws10886,Female,No,Yes,Yes,14,Month-to-month,Online,Yes,Yes,Fiber optic,77.76,No,Yes,No,Yes,Yes,No,91.65,1301,Electronic check,Yes,No,No,3,4,3,Yes,141,2,866,"I recently decided to cancel my service with this company after being a customer for 14 months. While the fiber optic internet service was fast and reliable, I found that the monthly charges of $91.65 were becoming too expensive for me. The fact that I was on a month-to-month contract also made it easy for me to switch to a more affordable provider. Overall, I was satisfied with the service provided, but ultimately chose to leave due to the cost. I would recommend this company to others who are willing to pay a bit more for quality internet service.",No
CQ93247,Female,No,Yes,Yes,11,Month-to-month,Store,Yes,No,No,51.13,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,19.25,180.3,Mailed check,Yes,No,No,4,3,3,10,122,4,1463,"I decided to cancel my service after 11 months because I found a better deal with another provider. The monthly charges were reasonable at $19.25, but I was disappointed that there was no internet service included in my plan. I also found the payment method of mailing a check to be inconvenient compared to other options available. Overall, I was satisfied with the service during my time with the company, but ultimately decided to switch providers for better offerings.",No
fE93581,Male,No,No,Yes,Yes,Month-to-month,Online,No,No phone service,DSL,46.67,No,Yes,No,No,No,No,24.7,24.7,Electronic check,Yes,Yes,2,Yes,5,5,Yes,14,No,1467,"I have been a customer with this DSL internet service provider for 1 month now and I am very satisfied with the service. The monthly charges of $24.7 are affordable and the payment method through electronic check is convenient. The connection has been reliable with no issues of churn. Overall, I am happy with my experience so far and would recommend this provider to others.",Yes
nh96139,Female,No,Yes,No,51,Month-to-month,Store,Yes,No,Fiber optic,66.26,No,Yes,No,No,No,No,69.15,3649.6,Mailed check,No,Yes,No,5,5,2,4,74,2,732,"I have been a customer with this company for over 4 years now and I have been very satisfied with the service I have received. The fiber optic internet service has been reliable and fast, and I have had no issues with connectivity. The monthly charges are reasonable at $69.15, and I appreciate the flexibility of the month-to-month contract. I prefer to pay by mailed check, and the company has always processed my payments in a timely manner. Overall, I have had a positive experience with this company and would recommend their services to others.",Yes
D25611,Female,No,No,No,70,Two year,Referral,Yes,No,DSL,80.93,Yes,Yes,Yes,Yes,Yes,Yes,79.6,5589.45,Bank transfer (automatic),No,No,Yes,3,5,2,8.8,68,No,775,"I have been a loyal customer with this company for over 5 years now and I have been very satisfied with the service provided. The internet connection has been reliable and the monthly charges are reasonable. I appreciate the convenience of automatic bank transfers for payment. Overall, I have had no issues with churning and I am happy with my two-year contract.",Yes
tJ62529,Female,No,No,No,15,Month-to-month,Agent,Yes,No,Fiber optic,46.76,Yes,Yes,No,No,Yes,Yes,99.1,1426.4,Credit card (automatic),Yes,No,No,3,3,3,10,56,2,1038,"""After being a customer for 15 months, I ultimately decided to churn due to the high monthly charges of $99.1 for fiber optic internet service. While the service itself was reliable and fast, I found that I could get a better deal with another provider. The automatic credit card payment method was convenient, but I ultimately had to prioritize cost savings over convenience. Overall, I would recommend this service for those who value speed and reliability, but be prepared to potentially pay a higher monthly fee.""",No
NK29870,Female,No,Yes,No,24,Month-to-month,Agent,Yes,No,Fiber optic,51.76,No,Yes,Yes,No,Yes,Yes,99.3,2431.35,Credit card (automatic),Yes,Yes,2,3,4,Yes,7.9,81,2,1645,"I have been a customer with this company for 24 months on a month-to-month contract with automatic credit card payments. I recently decided to churn because I found a better deal with another provider. While the fiber optic internet service was reliable and fast, I felt that the monthly charges of $99.3 were a bit high compared to what other companies were offering. Overall, I had a positive experience with the service itself, but I ultimately decided to switch due to cost considerations.",Yes
P99746,Female,Yes,No,No,3,Month-to-month,Store,Yes,No,Fiber optic,64.11,No,Yes,No,No,No,No,70.3,235.5,Electronic check,Yes,2,No,5,5,5,5.7,10,Yes,639,"I recently switched to this fiber optic internet service provider three months ago on a month-to-month contract. The monthly charges are $70.3 and I pay using electronic check. Unfortunately, I have decided to churn and switch to a different provider. While the internet service itself was reliable and fast, I found the customer service to be lacking. I had some billing issues that took a long time to resolve and overall, I felt like my concerns were not being addressed in a timely manner. Ultimately, I decided to switch to a different provider that offered better customer service.",No
yQ75605,Female,Yes,Yes,No,4,Month-to-month,Agent,Yes,Yes,Fiber optic,63.7,Yes,Yes,No,No,Yes,Yes,99.6,347.65,Electronic check,Yes,Yes,Yes,Yes,4,5,4.9,75,Yes,1497,"""I recently canceled my service with this company after being a customer for 4 months on a month-to-month contract. I was paying $99.6 per month for fiber optic internet service, and I was using electronic check as my payment method. Overall, I found the service to be reliable and fast, but I ultimately decided to switch to a different provider for a better deal. The cancellation process was smooth and I did not encounter any issues with billing. Overall, I was satisfied with the service provided.""",No
Ik70356,Male,No,No,No,19,Month-to-month,Online,Yes,No,Fiber optic,58.01,No,Yes,No,No,No,No,73.85,1424.5,Credit card (automatic),Yes,No,Yes,3,5,3,6.2,42,2,293,"I recently canceled my fiber optic internet service after being with the provider for 19 months on a month-to-month contract. The monthly charges of $73.85 were reasonable for the speed and reliability of the service. However, I ultimately decided to switch providers due to a better promotional offer from a competitor. The automatic credit card payment method made it convenient to pay my bill each month. Overall, I had a positive experience with the provider but chose to leave for a better deal.",Yes
V19400,Male,No,Yes,No,57,Month-to-month,Referral,Yes,No,DSL,59.7,Yes,Yes,No,Yes,No,No,55.7,3171.6,Electronic check,No,No,Yes,4,5,5,Yes,10,3,1336,"I have been a customer with this company for over 4 and a half years and have been satisfied with the service overall. The monthly charges are reasonable at $55.7 and I appreciate the convenience of paying with electronic check. The DSL internet service has been reliable for the most part, although there have been occasional outages. Overall, I have had a positive experience and would recommend this company to others.",Yes
RA30016,Female,No,Yes,Yes,61,One year,Agent,Yes,No,No,61.75,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,19.1,1143.8,Credit card (automatic),No,2,No,5,5,4,Yes,55,Yes,989,"I have been a customer with this company for over 5 years now and I have been extremely satisfied with the service. The automatic payment method makes it easy to manage my bills and I have never experienced any issues with my credit card being charged incorrectly. Even though I do not have internet service with this company, I have found the monthly charges to be very affordable at $19.1. Overall, I would highly recommend this company to others.",No
wN58746,Male,Yes,Yes,No,29,Month-to-month,Referral,Yes,Yes,Fiber optic,72.73,No,Yes,No,Yes,No,No,79.3,2414.55,Electronic check,Yes,No,No,5,3,2,8.9,101,2,1229,"I have been a customer with this company for almost 2 and a half years and I have been very satisfied with their service. The fiber optic internet has been reliable and fast, and I have had no issues with my monthly payments being processed through electronic check. The monthly charges are reasonable for the quality of service I receive. Overall, I have no complaints and would recommend this company to others.",Yes
bI61642,Male,No,Yes,No,56,One year,Referral,Yes,Yes,Fiber optic,87.46,Yes,Yes,Yes,No,No,No,93.15,5253.95,Electronic check,Yes,Yes,No,3,3,Yes,Yes,69,Yes,643,"I have been a customer with this company for over four and a half years now, and I have been very satisfied with the service overall. The fiber optic internet service has been reliable and fast, and I have not experienced any issues with connectivity. The monthly charges are reasonable for the quality of service provided. I appreciate the convenience of being able to pay with electronic check. Overall, I have no complaints and would recommend this company to others.",Yes
sD31140,Female,No,No,No,Yes,Month-to-month,Online,No,No phone service,DSL,75.66,No,Yes,No,No,No,No,25.1,25.1,Mailed check,Yes,No,Yes,3,5,4,10,110,2,758,"I recently signed up for internet service with this provider and unfortunately had to cancel after only one month. The monthly charges were reasonable at $25.1, but the DSL internet service was not reliable. I found myself experiencing frequent outages and slow speeds, which was frustrating. Additionally, having to pay by mailed check was inconvenient and outdated in today's digital age. Overall, I was not satisfied with the service and decided to switch to a different provider.",Yes
p16639,Male,No,No,No,Yes,Month-to-month,Referral,Yes,No,Fiber optic,38.18,No,Yes,No,No,No,No,74.35,74.35,Electronic check,Yes,2,Yes,5,5,3,4.4,10,3,1256,"I recently signed up for fiber optic internet with this company on a month-to-month contract. Unfortunately, after only one month of service, I decided to cancel due to some unexpected financial constraints. The monthly charges of $74.35 were reasonable for the quality of the internet service I received. I appreciated being able to pay with an electronic check, as it made the process simple and convenient. Overall, I was satisfied with the service during my brief tenure and would consider rejoining in the future when my circumstances allow.",Yes
r18987,Female,No,Yes,No,11,Month-to-month,Store,Yes,Yes,Fiber optic,35.07,Yes,Yes,No,Yes,Yes,No,96.2,1222.05,Credit card (automatic),Yes,Yes,2,5,4,3,Yes,25,2,1201,"I recently decided to switch internet providers after being with this company for 11 months on a month-to-month contract. While the fiber optic internet service was fast and reliable, I ultimately chose to churn because I found a better deal with another provider. The monthly charges of $96.20 were reasonable for the quality of service I received, and I appreciated the convenience of automatic credit card payments. Overall, I had a positive experience with this company and would recommend them to others in need of reliable internet service.",No
K20882,Female,No,Yes,No,67,Two year,Referral,Yes,Yes,No,73.79,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,25.25,1733.15,Credit card (automatic),Yes,No,Yes,3,4,5,2.7,53,2,1305,"I have been a customer with this company for 67 months now and I am very satisfied with the service. The automatic credit card payment option makes it convenient for me to pay my monthly bill on time. The monthly charges are reasonable at $25.25 and I appreciate the two year contract that locks in this rate. Although I do not have internet service with this company, I have had no issues with the service overall. I would highly recommend this company to others.",No
Hd32873,Female,No,No,No,3,Month-to-month,Store,Yes,No,Fiber optic,60.19,No,Yes,No,No,Yes,Yes,95.1,307.4,Electronic check,Yes,No,No,4,3,2,10,57,2,1015,"I recently switched to this fiber optic internet service provider three months ago on a month-to-month contract. The monthly charges of $95.1 were reasonable for the speed and reliability of the service. However, I ultimately decided to churn and cancel my subscription due to inconsistent connection issues and slow speeds during peak hours. I also experienced difficulties with the electronic check payment method, as it was not always processed smoothly. Overall, I was disappointed with the service and decided to switch to a different provider.",Yes
ED79436,Female,No,Yes,Yes,72,Two year,Online,Yes,No,DSL,33.91,Yes,Yes,Yes,No,Yes,No,70.65,5011.15,Credit card (automatic),Yes,3,2,2,4,2,6.3,73,Yes,1262,"I have been a customer with this company for 6 years and have not experienced any issues with churn. I have been on a two-year contract with a monthly charge of $70.65 for DSL internet service. I appreciate the convenience of automatic credit card payments. Overall, I am satisfied with the service provided.",Yes
