name,category_list,funding_total_usd,country_code,state_code,region,city,funding_rounds,founded_at,first_funding_at,last_funding_at
Negorama,Real Estate|Retail,7778,ESP,60,Valencia,Valencia,1,2012-11-26,2012-11-26,2012-11-26
SocialBro,Analytics|Social CRM|Social Media|Twitter Applications,3269528,GBR,H9,London,London,4,2011-01-01,2011-11-16,2013-06-06
ADIKTIVO,Fashion,40000,CHL,12,Santiago,Santiago,1,2014-04-17,2014-06-01,2014-06-01
OVIVO Mobile Communications,Advertising|Mobile|Mobile Commerce|Telecommunications,2180048,GBR,H9,London,London,5,2011-11-09,2013-03-25,2013-12-31
Nexmo,Developer APIs|Messaging|Mobile|SMS|Wholesale,22830000,USA,CA,SF Bay Area,San Francisco,6,2010-08-01,2012-01-01,2014-01-21
SocialCom,E-Commerce|Social Commerce|Social Media,298836,DEU,2,Munich,Munich,1,2008-12-22,2008-01-01,2008-01-01
Perpetual Technologies,Software,4140000,USA,IN,Indianapolis,Indianapolis,1,1997-01-01,2010-02-26,2010-02-26
SmartAngels.fr,Finance,1381877,FRA,A8,Paris,Paris,1,2011-01-01,2014-04-24,2014-04-24
WiseWear,Medical|Sensors|Wearables,3700000,USA,TX,San Antonio,San Antonio,3,2013-09-13,2013-09-01,2015-09-12
Appature,Enterprise Software,9600000,USA,WA,Seattle,Seattle,2,2007-01-01,2009-12-07,2012-07-13
CricHQ,Internet|Sports,21182848,NZL,G2,Wellington,Wellington,5,2010-04-01,2010-04-01,2015-06-16
LibertadCard,Finance|Financial Services|Payments,3476704,USA,CA,Los Angeles,Culver City,1,2010-01-01,2010-12-27,2010-12-27
Speedshape,Advertising,5000000,USA,MI,Detroit,Franklin,1,2003-01-01,2008-02-20,2008-02-20
Kolibree,Manufacturing|Technology,-,FRA,A8,Neuilly-sur-seine,Neuilly-sur-seine,1,2013-01-01,2015-06-10,2015-06-10
Savantis Systems,Databases|Technology|Virtualization,12000000,USA,MA,Boston,Lexington,1,2000-01-01,2003-02-07,2003-02-07
FLUID,Consumer Electronics,28145,USA,MN,Minneapolis,Minneapolis,1,2014-01-01,2015-09-15,2015-09-15
WavoDyne Therapeutics,Pharmaceuticals,50000,USA,NY,"Rochester, New York",Rochester,1,2015-01-01,2015-10-08,2015-10-08
Right Hemisphere,Enterprise Software,21999969,USA,CA,SF Bay Area,Pleasanton,3,1997-01-01,2005-06-10,2009-04-08
"Enfold, Inc.",Digital Media|Information Technology,7500000,USA,MA,MA - Other,Wenham,1,2010-05-01,2014-07-25,2014-07-25
VirtueBuild,Software,-,USA,CA,San Diego,San Diego,1,2013-01-01,2012-10-29,2012-10-29
Park.com,Mobile,250000,USA,WA,Seattle,Bellevue,1,2009-01-01,2009-12-01,2009-12-01
Sureline Systems,Cloud Data Services,13000000,USA,CA,SF Bay Area,Santa Clara,2,2010-01-01,2012-05-18,2015-05-13
Assay Depot,Biotechnology|Life Sciences|Marketplaces|Outsourcing|Pharmaceuticals,7000000,USA,CA,San Diego,San Diego,3,2007-01-01,2007-10-08,2014-03-25
DataSift,Analytics|Big Data,77892396,USA,CA,SF Bay Area,San Francisco,6,2010-08-01,2010-01-01,2014-01-24
Integrated Development Enterprise,Enterprise Software,14750000,USA,MA,Boston,Concord,2,1998-01-01,2002-12-05,2005-01-01
Alitalia,Travel,412000000,ITA,7,Rome,Rome,1,1946-01-01,2013-12-10,2013-12-10
panOpen,Colleges|EdTech|Education|Open Source,6697315,USA,NY,New York City,New York,5,2013-04-01,2013-04-28,2015-07-02
Pixer Technology,Semiconductors,8700000,ISR,4,Haifa,Tirat Karmel,1,2003-01-01,2006-01-23,2006-01-23
Tula Technology,Algorithms|Automotive|Software|Technology,-,USA,CA,SF Bay Area,San Jose,1,2008-01-01,2008-03-01,2008-03-01
Parkzzz,Hospitality,-,USA,NC,NC - Other,Huntersville,1,2013-11-13,2013-11-07,2013-11-07
Tucker Auto-Mation,Manufacturing,250000,USA,PA,Pittsburgh,North Versailles,1,2013-01-01,2014-03-12,2014-03-12
Aventa Technologies,Manufacturing,1000000,USA,MA,Boston,Danvers,1,2012-01-01,2012-09-13,2012-09-13
MyTelemedicine.com,Health and Wellness,-,USA,TX,Dallas,Mckinney,1,2014-11-01,2015-05-01,2015-05-01
Xylitol Canada,Hospitality,3000000,USA,CO,Denver,Aurora,1,2010-01-01,2013-09-18,2013-09-18
Maytech,Cloud Computing|Data Security|Enterprise Software|File Sharing,-,GBR,G5,Tunbridge Wells,Tunbridge Wells,1,1996-01-01,2013-07-02,2013-07-02
Ember Technologies,Consumer Electronics,2510000,USA,CA,Los Angeles,Westlake Village,2,2012-01-01,2014-10-06,2015-08-01
Innopower,Electrical Distribution|Electronics|Manufacturing,11525,DNK,19,DNK - Other,Lystrup,1,2008-01-01,2014-11-21,2014-11-21
Miria Systems,Enterprise Software,-,USA,PA,Philadelphia,Norristown,1,1996-01-01,2011-04-29,2011-04-29
Oscar,Health and Wellness|Insurance,327500000,USA,NY,New York City,New York,5,2013-07-01,2013-07-19,2015-09-15
Edgemont Pharmaceuticals,Biotechnology,4845795,USA,TX,Austin,Austin,2,2006-01-01,2010-12-09,2015-05-01
Dodreams,Game|Games|MMO Games|Mobile Games,1110000,FIN,13,Helsinki,Helsinki,1,2008-11-01,2009-10-30,2009-10-30
Senexx,Email|Enterprise Software|Finance|FinTech,250000,USA,MA,Boston,Cambridge,1,2012-03-01,2011-03-16,2011-03-16
Thirty Labs,Video,3439960,USA,NY,New York City,New York,2,2014-04-11,2014-09-24,2015-02-10
Tanaza,Cloud Computing|Cloud Management|Hospitality|Networking|Retail|Social + Mobile + Local|Software|Wireless,-,ITA,9,Milan,Milan,1,2010-12-01,2014-02-10,2014-02-10
Sprout Pharmaceuticals,Biotechnology,79095777,USA,NC,Raleigh,Raleigh,4,2011-01-01,2012-07-13,2015-06-08
S2C Global Systems,Mining Technologies|Natural Resources|Renewable Energies,1875000,USA,AZ,Phoenix,Scottsdale,1,2001-03-19,2014-02-04,2014-02-04
"Raise Labs, Inc.",Education|Finance|K-12 Education|Marketplaces,4500000,USA,CA,SF Bay Area,San Francisco,2,2012-01-01,2012-10-29,2015-04-22
seasonax GmbH,Software|Stock Exchanges,615905,AUT,9,Vienna,Vienna,3,2014-03-03,2014-03-10,2015-01-30
H-care,3D|Chat|CRM|Entertainment|Services|Software|Virtual Workforces,129590,ITA,20,ITA - Other,Montebelluna,1,2005-01-01,2005-04-01,2005-04-01
Elementum,Enterprise Software|Logistics|Mobile|Risk Management|Software|Supply Chain Management,67000000,USA,CA,SF Bay Area,Mountain View,2,2012-07-01,2012-10-01,2014-02-04
Pandoo TEK,Curated Web|Internet|Web Hosting,-,CAN,BC,Vancouver,Vancouver,1,2013-06-15,2014-01-21,2014-01-21
NoteVault,Hardware + Software|SaaS|Technology,-,USA,CA,San Diego,San Diego,2,2007-01-01,2014-04-06,2014-12-22
Hire-Intelligence,Human Resources|Software,750000,USA,NY,Long Island,Melville,1,2011-01-01,2011-01-01,2011-01-01
Retail Rocket,Big Data|E-Commerce|Reviews and Recommendations|SaaS,450000,RUS,48,Moscow,Moscow,1,2013-02-26,2013-10-28,2013-10-28
Dataiku,Analytics|Big Data|Data Integration|Machine Learning|Productivity Software,3700534,FRA,A8,Paris,Paris,1,2013-02-26,2015-01-19,2015-01-19
Palyon Medical,Health Care|Life Sciences,24000000,USA,NY,New York City,New York,1,2004-01-01,2009-08-10,2009-08-10
Casual Steps,E-Commerce|Mobile Commerce|Payments|Retail,1429894,KOR,11,Seoul,Seoul,2,2013-03-26,2013-04-17,2014-11-06
Gazelle Integrated Media,Media|News|Photography|Video,200000,USA,CA,SF Bay Area,Walnut Creek,1,2015-07-01,2015-08-26,2015-08-26
Flint Telecom Group,Public Relations,600000,USA,KS,Kansas City,Overland Park,1,2005-01-01,2009-10-01,2009-10-01
Lot78,Fashion,825000,GBR,H9,London,London,1,2008-01-01,2013-08-19,2013-08-19
WISHCLOUDS,E-Commerce,4000000,USA,FL,Palm Beaches,Boca Raton,1,2011-01-01,2014-01-15,2014-01-15
Green Energy Transportation,Automotive|Transportation,-,USA,TX,Dallas,Dallas,2,2011-03-01,2011-12-15,2014-11-12
CybEye,Software,3000000,USA,CA,Los Angeles,Rolling Hills Estates,1,2011-10-01,2011-11-21,2011-11-21
Retailo,E-Commerce,-,DEU,7,Cologne,Cologne,3,2007-01-01,2007-08-28,2011-02-04
Toldo,Customer Service|Discounts|E-Commerce|Internet|Storage,40000,ESP,29,Madrid,Madrid,1,2012-01-01,2011-07-25,2011-07-25
American Science and Engineering,Health Care,4500000,USA,MA,Boston,Billerica,1,1958-01-01,2010-09-13,2010-09-13
Critical Telecom,Telecommunications,13524140,CAN,ON,Ottawa,Ottawa,1,1987-01-01,2003-10-10,2003-10-10
mxHero,Software,1775000,USA,CA,SF Bay Area,San Francisco,3,2012-06-01,2012-06-04,2014-07-29
RedRover,Curated Web|Online Scheduling,753206,USA,NY,New York City,New York,2,2011-01-01,2010-07-06,2011-12-01
Olson Networks,Enterprises,1000,USA,TX,Houston,Houston,1,2013-10-22,2013-10-22,2013-10-22
Ticket Evolution,Software,5200000,USA,NY,New York City,New York,2,2010-07-14,2010-10-01,2012-05-21
I-frontdesk,Hotels|Resorts|Travel,63173,DEU,2,Munich,München,1,2012-01-01,2012-07-01,2012-07-01
Emergent Ventures India,Consulting,10040000,IND,10,New Delhi,Gurgaon,1,1999-01-01,2008-04-06,2008-04-06
Tagbrand,Brand Marketing|iPhone|Mobile|Services|Social Media|Social Network Media|Web Development,600000,RUS,53,Novosibirsk,Novosibirsk,2,2011-05-01,2011-06-01,2012-12-01
Keadyn,E-Commerce|E-Commerce Platforms|Finance Technology|Real Estate|Venture Capital,-,NLD,11,Rotterdam,Rotterdam,2,2012-04-18,2012-04-01,2014-09-01
FundsIndia,Finance|Financial Services,15412000,IND,25,Chennai,Chennai,3,2009-01-01,2010-07-01,2015-06-18
Attolight,Semiconductors,3409172,CHE,23,Lausanne,Lausanne,5,2008-03-01,2010-10-21,2014-12-09
BioPharmX,Biotechnology,20369775,USA,CA,SF Bay Area,Menlo Park,3,2011-01-01,2014-01-03,2015-03-18
Smart Mocha,Big Data Analytics|Hardware + Software,18000,USA,OR,"Portland, Oregon",Portland,3,2013-01-01,2013-03-21,2014-01-15
Dwolla,Accounting|Mobile Payments|Software|Virtualization,32505000,USA,IA,Des Moines,Des Moines,6,2008-06-16,2009-11-01,2014-09-30
Applied Logic US Inc.,Analytics|Big Data,-,NGA,11,Abuja,Abuja,3,2008-06-01,2008-06-01,2011-07-27
Lookii.me,iOS|Social Media|Technology,34078,ITA,15,Catania,Catania,1,2014-07-10,2014-06-01,2014-06-01
adsquare,Ad Targeting|Analytics|Location Based Services|Mobile,5700000,DEU,16,Berlin,Berlin,2,2012-10-01,2013-05-01,2014-10-28
Bread,Advertising,4400000,USA,CA,SF Bay Area,San Francisco,2,2011-01-01,2011-01-01,2011-02-01
Orb,Bitcoin|Mobile Payments|P2P Money Transfer|Payments,2800000,JPN,40,Tokyo,Tokyo,2,2014-02-18,2014-03-20,2015-09-30
PromoRepublic,Advertising|B2B|Promotional|Small and Medium Businesses|Social Media Management,145000,EST,1,Tallinn,Tallinn,5,2013-01-01,2013-01-10,2014-08-01
itembase,E-Commerce,3250000,USA,CA,SF Bay Area,San Francisco,4,2011-11-02,2011-11-01,2014-12-01
